gauge_id,hydro_year,observed,predicted,region_rf,metric
4026,1998,215,215.63675443037982,National,hydro_doy
4030,1998,335,292.03609252561785,National,hydro_doy
4031,1998,40,128.3153799999999,National,hydro_doy
4038,1998,215,221.63226326421253,National,hydro_doy
4039,1998,335,298.7698202711324,National,hydro_doy
4047,1998,215,210.57786666666667,National,hydro_doy
4048,1998,215,215.65013333333332,National,hydro_doy
4049,1998,215,222.47271809414448,National,hydro_doy
4050,1998,335,314.04519587301604,National,hydro_doy
4054,1998,246,241.30006476081135,National,hydro_doy
4055,1998,305,272.9540233287451,National,hydro_doy
4057,1998,1,107.31724969696965,National,hydro_doy
4063,1998,246,232.06394529100513,National,hydro_doy
4064,1998,274,260.05553486328023,National,hydro_doy
5007,1998,274,262.2825783992618,National,hydro_doy
5014,1998,274,264.0607734679837,National,hydro_doy
5027,1998,1,111.34992,National,hydro_doy
5029,1998,246,229.4918735531136,National,hydro_doy
7015,1998,1,81.42461535014004,National,hydro_doy
8005,1998,335,289.46365677830966,National,hydro_doy
8020,1998,305,249.02118139194124,National,hydro_doy
8023,1998,335,277.592473015873,National,hydro_doy
8028,1998,1,92.89432615384614,National,hydro_doy
8030,1998,305,262.0614666666667,National,hydro_doy
9001,1998,305,273.5605022222224,National,hydro_doy
9002,1998,62,143.6625522077922,National,hydro_doy
9005,1998,246,226.5833359618159,National,hydro_doy
9008,1998,246,237.58321777777778,National,hydro_doy
9011,1998,215,208.3835142921786,National,hydro_doy
10004,1998,305,270.84945636363636,National,hydro_doy
10005,1998,1,81.99840109704641,National,hydro_doy
10010,1998,1,118.84095833789813,National,hydro_doy
10011,1998,1,46.19405444314207,National,hydro_doy
11005,1998,274,241.86704000000003,National,hydro_doy
11007,1998,215,201.00709555555565,National,hydro_doy
12018,1998,1,50.577200000000005,National,hydro_doy
12029,1998,246,226.8721867243867,National,hydro_doy
12043,1998,1,42.580676190476204,National,hydro_doy
13004,1998,350,282.53124444444455,National,hydro_doy
13025,1998,1,71.84463569358172,National,hydro_doy
15005,1998,335,302.32752096423866,National,hydro_doy
15007,1998,246,247.40054331820227,National,hydro_doy
15009,1998,335,317.03764341292845,National,hydro_doy
15011,1998,274,267.6841935099066,National,hydro_doy
15012,1998,274,267.05784485691464,National,hydro_doy
15013,1998,246,238.319863924964,National,hydro_doy
15017,1998,305,283.7280570596286,National,hydro_doy
15020,1998,305,300.08306140091804,National,hydro_doy
15030,1998,305,280.8114777245154,National,hydro_doy
15032,1998,305,297.52130530516274,National,hydro_doy
16001,1998,336,301.5710452525252,National,hydro_doy
16012,1998,1,111.56355177489179,National,hydro_doy
17003,1998,305,273.904314098973,National,hydro_doy
17006,1998,274,259.4675286087014,National,hydro_doy
17007,1998,305,262.7365773266497,National,hydro_doy
17009,1998,274,254.5856753846153,National,hydro_doy
17015,1998,274,257.8531517799549,National,hydro_doy
17022,1998,1,97.85575805668017,National,hydro_doy
17024,1998,246,225.9110759788359,National,hydro_doy
3002,1999,305,285.63573333333306,National,hydro_doy
3009,1999,246,230.7137244444443,National,hydro_doy
3017,1999,274,264.9951873593072,National,hydro_doy
3019,1999,215,214.94489777777767,National,hydro_doy
3029,1999,215,222.01335361592976,National,hydro_doy
3038,1999,215,214.00168776371302,National,hydro_doy
3056,1999,305,255.15252672730662,National,hydro_doy
3068,1999,305,281.9318666666667,National,hydro_doy
3081,1999,274,250.78223999999986,National,hydro_doy
3082,1999,215,223.8259667399267,National,hydro_doy
3089,1999,274,255.28039111111107,National,hydro_doy
3099,1999,305,290.35481837535013,National,hydro_doy
3107,1999,215,224.94963163059157,National,hydro_doy
3109,1999,305,267.1878161446655,National,hydro_doy
4003,1999,215,212.91336023430125,National,hydro_doy
4005,1999,215,220.99904999999995,National,hydro_doy
4012,1999,1,73.72016190476185,National,hydro_doy
4018,1999,335,262.42224946945834,National,hydro_doy
4019,1999,1,101.24271709704642,National,hydro_doy
4021,1999,246,228.9112170402929,National,hydro_doy
4023,1999,246,236.24395920634916,National,hydro_doy
4024,1999,215,224.68012852497745,National,hydro_doy
4025,1999,246,229.8956380952383,National,hydro_doy
4026,1999,215,214.52949356763466,National,hydro_doy
4030,1999,1,70.24337697006236,National,hydro_doy
4038,1999,215,216.76784594858702,National,hydro_doy
4044,1999,215,213.39453333333336,National,hydro_doy
4047,1999,215,214.7384,National,hydro_doy
4048,1999,215,215.0330666666666,National,hydro_doy
4049,1999,215,218.29262109704638,National,hydro_doy
4051,1999,246,238.12834645200897,National,hydro_doy
4054,1999,274,249.5284580494274,National,hydro_doy
4055,1999,305,272.5649805686858,National,hydro_doy
4056,1999,215,216.59800000000004,National,hydro_doy
4057,1999,335,303.0806570274169,National,hydro_doy
4061,1999,215,216.0707144303798,National,hydro_doy
4063,1999,305,266.002476757317,National,hydro_doy
4064,1999,335,279.0483472875226,National,hydro_doy
5005,1999,274,257.9201192673995,National,hydro_doy
5007,1999,246,246.6052388752734,National,hydro_doy
5014,1999,305,279.2662193605225,National,hydro_doy
5027,1999,305,284.0098644444445,National,hydro_doy
5029,1999,246,243.40244884892888,National,hydro_doy
7015,1999,335,293.97156968253967,National,hydro_doy
8005,1999,335,299.76802753246756,National,hydro_doy
8020,1999,215,230.00442476190472,National,hydro_doy
8030,1999,274,254.51696888888884,National,hydro_doy
9008,1999,335,285.1307482539682,National,hydro_doy
9011,1999,215,220.68142221719455,National,hydro_doy
9012,1999,274,259.38045103785123,National,hydro_doy
10004,1999,335,293.1789725541126,National,hydro_doy
10005,1999,335,299.2491907940163,National,hydro_doy
10010,1999,305,280.81711555125986,National,hydro_doy
10011,1999,335,255.8473131461236,National,hydro_doy
10014,1999,338,278.9764053339359,National,hydro_doy
11005,1999,305,270.11477333333335,National,hydro_doy
11006,1999,215,229.59117333333316,National,hydro_doy
11007,1999,246,231.37874126984127,National,hydro_doy
13004,1999,1,90.45613333333334,National,hydro_doy
13016,1999,305,264.8845657142858,National,hydro_doy
15007,1999,274,261.4287562910073,National,hydro_doy
15009,1999,305,302.1400438719603,National,hydro_doy
15011,1999,246,251.1267730465407,National,hydro_doy
15012,1999,305,288.0593453152927,National,hydro_doy
15013,1999,215,221.6005317736371,National,hydro_doy
15014,1999,274,267.62143316705897,National,hydro_doy
15016,1999,306,283.5750897927047,National,hydro_doy
15019,1999,312,286.65943708939994,National,hydro_doy
16001,1999,335,305.7105990897989,National,hydro_doy
17006,1999,305,273.57886544566543,National,hydro_doy
17007,1999,305,267.04000222222214,National,hydro_doy
17012,1999,305,280.49565916136163,National,hydro_doy
17015,1999,305,277.2826341602799,National,hydro_doy
17019,1999,305,275.54094147186163,National,hydro_doy
17024,1999,305,272.12893742405726,National,hydro_doy
3002,2000,306,285.3346285714284,National,hydro_doy
3017,2000,1,77.74591322011324,National,hydro_doy
3024,2000,215,214.37543030303027,National,hydro_doy
3038,2000,215,214.48875443037969,National,hydro_doy
3047,2000,351,298.0985733333333,National,hydro_doy
3081,2000,275,249.37036967032967,National,hydro_doy
3082,2000,246,234.95034909090916,National,hydro_doy
3089,2000,246,242.14540632034638,National,hydro_doy
3099,2000,306,282.3074366666667,National,hydro_doy
3107,2000,246,240.3732580952382,National,hydro_doy
4003,2000,215,212.81528776371312,National,hydro_doy
4005,2000,215,219.21577333333337,National,hydro_doy
4006,2000,306,282.41246506522697,National,hydro_doy
4012,2000,361,302.20703636363635,National,hydro_doy
4023,2000,31,120.62108026733499,National,hydro_doy
4024,2000,215,220.54478434392385,National,hydro_doy
4025,2000,215,210.33437333333333,National,hydro_doy
4026,2000,215,213.61262109704637,National,hydro_doy
4038,2000,246,238.40297832648363,National,hydro_doy
4039,2000,275,264.8312890012913,National,hydro_doy
4044,2000,215,214.14360000000005,National,hydro_doy
4047,2000,215,214.80073333333334,National,hydro_doy
4054,2000,246,242.91334300180833,National,hydro_doy
4061,2000,215,218.7930362770755,National,hydro_doy
4063,2000,215,212.7554127024828,National,hydro_doy
4064,2000,336,293.9245639541894,National,hydro_doy
5007,2000,275,254.5376146953046,National,hydro_doy
5014,2000,306,278.1108784415582,National,hydro_doy
5029,2000,275,254.78527482295485,National,hydro_doy
8023,2000,336,288.07460317460306,National,hydro_doy
9005,2000,215,219.79919702926594,National,hydro_doy
9011,2000,215,221.0344260196872,National,hydro_doy
9012,2000,246,239.73840814838758,National,hydro_doy
10004,2000,215,220.42560787878804,National,hydro_doy
10005,2000,336,301.04451936544467,National,hydro_doy
10014,2000,306,261.71074311171355,National,hydro_doy
11001,2000,215,215.48619555555555,National,hydro_doy
11005,2000,215,220.06573333333336,National,hydro_doy
11007,2000,215,217.511106984127,National,hydro_doy
12015,2000,215,216.17193333333336,National,hydro_doy
12044,2000,215,219.5252473748474,National,hydro_doy
14014,2000,246,234.74324632478644,National,hydro_doy
15005,2000,306,279.88894338813157,National,hydro_doy
15009,2000,306,300.3432126864791,National,hydro_doy
15014,2000,246,251.8171831671594,National,hydro_doy
15017,2000,246,253.84426666666675,National,hydro_doy
15020,2000,306,285.1675693018095,National,hydro_doy
15024,2000,306,290.9208647619048,National,hydro_doy
15032,2000,275,281.588398706615,National,hydro_doy
16012,2000,306,290.6595567232764,National,hydro_doy
16014,2000,308,289.76350666666656,National,hydro_doy
17003,2000,246,248.45383721611728,National,hydro_doy
17006,2000,306,279.547620609456,National,hydro_doy
17007,2000,215,219.27194526315796,National,hydro_doy
17009,2000,246,240.6477582417584,National,hydro_doy
17012,2000,215,220.0293098723499,National,hydro_doy
17015,2000,246,241.26909254955575,National,hydro_doy
17019,2000,1,91.53740432900432,National,hydro_doy
3009,2001,305,269.25400000000025,National,hydro_doy
3019,2001,215,225.68453333333343,National,hydro_doy
3020,2001,305,281.41684731142914,National,hydro_doy
3028,2001,350,318.4456019047619,National,hydro_doy
3030,2001,349,311.74803633514165,National,hydro_doy
3038,2001,215,229.33984523497742,National,hydro_doy
3040,2001,274,246.45122986897627,National,hydro_doy
3047,2001,274,264.46510666666643,National,hydro_doy
3074,2001,350,313.0039963636363,National,hydro_doy
3081,2001,215,218.9317030018084,National,hydro_doy
3082,2001,246,238.1813178510379,National,hydro_doy
3089,2001,215,219.28951047619037,National,hydro_doy
3099,2001,305,283.02728,National,hydro_doy
3107,2001,215,218.70384242424234,National,hydro_doy
3109,2001,305,279.6445879368731,National,hydro_doy
4005,2001,215,217.98471666666669,National,hydro_doy
4006,2001,305,284.8681252991453,National,hydro_doy
4012,2001,1,87.68607282051279,National,hydro_doy
4018,2001,274,239.7020645144132,National,hydro_doy
4021,2001,193,200.82002399999996,National,hydro_doy
4023,2001,215,215.33539968253965,National,hydro_doy
4024,2001,215,218.7741278805803,National,hydro_doy
4025,2001,215,214.10669333333337,National,hydro_doy
4038,2001,215,221.5877241273494,National,hydro_doy
4039,2001,274,257.77244,National,hydro_doy
4044,2001,215,211.71653333333336,National,hydro_doy
4047,2001,215,213.33693333333335,National,hydro_doy
4048,2001,215,214.6154666666667,National,hydro_doy
4049,2001,215,220.67632192954733,National,hydro_doy
4050,2001,305,295.4327336507938,National,hydro_doy
4051,2001,215,217.45108835677075,National,hydro_doy
4054,2001,215,221.03402669145203,National,hydro_doy
4055,2001,215,217.16670559033085,National,hydro_doy
4056,2001,215,215.17973333333336,National,hydro_doy
4057,2001,305,286.7779711111111,National,hydro_doy
4061,2001,215,215.974678568311,National,hydro_doy
4064,2001,274,257.2050523907943,National,hydro_doy
5004,2001,246,232.30696952380953,National,hydro_doy
5005,2001,305,277.50646666666654,National,hydro_doy
5007,2001,246,243.12513784537097,National,hydro_doy
5014,2001,274,261.41301556480147,National,hydro_doy
5027,2001,306,284.4463266666667,National,hydro_doy
5029,2001,246,233.0416510711511,National,hydro_doy
7015,2001,335,310.38971949155416,National,hydro_doy
8020,2001,215,228.58312234432236,National,hydro_doy
8023,2001,305,284.6192095238097,National,hydro_doy
8031,2001,246,245.03439999999986,National,hydro_doy
8035,2001,335,294.3802861538462,National,hydro_doy
9001,2001,274,230.9411266666666,National,hydro_doy
9002,2001,305,275.30797301587296,National,hydro_doy
9008,2001,215,210.13706666666678,National,hydro_doy
9011,2001,215,220.46554324283562,National,hydro_doy
9012,2001,215,222.1187518803419,National,hydro_doy
10004,2001,215,219.88477454545446,National,hydro_doy
10005,2001,215,213.12227269877806,National,hydro_doy
10010,2001,215,221.8991236984198,National,hydro_doy
10011,2001,215,214.58709779032893,National,hydro_doy
10014,2001,215,190.4945764191791,National,hydro_doy
11005,2001,215,216.0965333333333,National,hydro_doy
11006,2001,215,214.8414133333333,National,hydro_doy
11007,2001,215,210.6864228571428,National,hydro_doy
12015,2001,215,216.34786666666665,National,hydro_doy
12044,2001,215,216.5289485714286,National,hydro_doy
14009,2001,215,216.9159866666666,National,hydro_doy
14012,2001,246,237.79974580086585,National,hydro_doy
14014,2001,215,223.55960666666658,National,hydro_doy
15005,2001,215,227.7681673185295,National,hydro_doy
15007,2001,246,249.7989579027288,National,hydro_doy
15008,2001,246,236.39997803453252,National,hydro_doy
15011,2001,246,252.55748252427298,National,hydro_doy
15012,2001,305,284.630538715921,National,hydro_doy
15013,2001,215,225.38917601606133,National,hydro_doy
15019,2001,305,283.66275392439917,National,hydro_doy
15020,2001,246,258.8340524542123,National,hydro_doy
15031,2001,215,236.45401806637813,National,hydro_doy
15032,2001,274,281.5142413839378,National,hydro_doy
16001,2001,274,258.7046,National,hydro_doy
16012,2001,246,256.4829771428571,National,hydro_doy
17001,2001,274,256.01595999999995,National,hydro_doy
17003,2001,215,228.12035295546548,National,hydro_doy
17007,2001,215,220.74265573934844,National,hydro_doy
17009,2001,246,241.82182797720787,National,hydro_doy
17011,2001,357,310.02434666666676,National,hydro_doy
17012,2001,215,224.24779898989902,National,hydro_doy
17015,2001,246,237.2911469923601,National,hydro_doy
17022,2001,62,128.29377333333326,National,hydro_doy
17024,2001,246,228.7216281118879,National,hydro_doy
3002,2002,347,307.9266467532467,National,hydro_doy
3009,2002,215,222.4832266666666,National,hydro_doy
3017,2002,335,296.97434285714286,National,hydro_doy
3020,2002,215,219.23431764630055,National,hydro_doy
3038,2002,215,220.45128776371297,National,hydro_doy
3040,2002,1,90.62291350014719,National,hydro_doy
3047,2002,215,230.17764999999986,National,hydro_doy
3056,2002,274,254.2123114892114,National,hydro_doy
3064,2002,295,260.87443811738666,National,hydro_doy
3074,2002,335,291.86074666666656,National,hydro_doy
3081,2002,215,210.30858871794874,National,hydro_doy
3082,2002,246,236.9373244755245,National,hydro_doy
3087,2002,215,223.38027333333324,National,hydro_doy
3089,2002,215,215.1918723809523,National,hydro_doy
3099,2002,246,251.5145348484849,National,hydro_doy
3107,2002,215,217.76716718614716,National,hydro_doy
3109,2002,305,269.80633508219796,National,hydro_doy
4012,2002,1,81.6395523809524,National,hydro_doy
4013,2002,305,281.0646622222221,National,hydro_doy
4018,2002,305,271.80385037299914,National,hydro_doy
4021,2002,189,190.60920583150187,National,hydro_doy
4023,2002,274,253.76567844611546,National,hydro_doy
4024,2002,215,218.7297450451274,National,hydro_doy
4025,2002,215,212.44202666666666,National,hydro_doy
4026,2002,215,213.2991170970464,National,hydro_doy
4028,2002,32,104.33177523809523,National,hydro_doy
4031,2002,335,291.2344099766901,National,hydro_doy
4038,2002,215,218.69273850963387,National,hydro_doy
4040,2002,335,284.4911733333335,National,hydro_doy
4044,2002,215,209.6910666666667,National,hydro_doy
4047,2002,215,212.3381333333334,National,hydro_doy
4048,2002,215,212.8332,National,hydro_doy
4049,2002,215,220.4264545003098,National,hydro_doy
4050,2002,308,302.2839625396827,National,hydro_doy
4051,2002,215,217.25315863487089,National,hydro_doy
