gauge_id,hydro_year,observed,predicted,region_rf,metric
10008,1989,0,6.575050505050505,Semi_arid,Zero_Flow_Days_sum
10010,1989,103,109.31080808080807,Semi_arid,Zero_Flow_Days_sum
10011,1989,41,43.810404040404045,Semi_arid,Zero_Flow_Days_sum
10013,1989,0,9.29707070707071,Semi_arid,Zero_Flow_Days_sum
10014,1989,0,27.434848484848494,Semi_arid,Zero_Flow_Days_sum
11001,1989,0,32.4820202020202,Semi_arid,Zero_Flow_Days_sum
11005,1989,0,43.940101010101,Semi_arid,Zero_Flow_Days_sum
11007,1989,0,54.36202020202019,Semi_arid,Zero_Flow_Days_sum
11010,1989,0,23.275454545454547,Semi_arid,Zero_Flow_Days_sum
12015,1989,0,35.408383838383834,Semi_arid,Zero_Flow_Days_sum
12035,1989,0,1.1187878787878789,Semi_arid,Zero_Flow_Days_sum
12044,1989,0,21.739595959595956,Semi_arid,Zero_Flow_Days_sum
13004,1989,0,12.139797979797981,Semi_arid,Zero_Flow_Days_sum
13010,1989,0,5.757979797979798,Semi_arid,Zero_Flow_Days_sum
13016,1989,19,26.320101010101016,Semi_arid,Zero_Flow_Days_sum
13017,1989,0,5.44020202020202,Semi_arid,Zero_Flow_Days_sum
13025,1989,14,13.759191919191931,Semi_arid,Zero_Flow_Days_sum
17001,1989,0,27.632525252525255,Semi_arid,Zero_Flow_Days_sum
17003,1989,139,132.3064646464647,Semi_arid,Zero_Flow_Days_sum
17006,1989,128,107.5225252525252,Semi_arid,Zero_Flow_Days_sum
17007,1989,0,48.577070707070725,Semi_arid,Zero_Flow_Days_sum
17015,1989,364,319.6436161616162,Semi_arid,Zero_Flow_Days_sum
17019,1989,21,24.006919191919195,Semi_arid,Zero_Flow_Days_sum
3020,1990,0,9.0079797979798,Semi_arid,Zero_Flow_Days_sum
3029,1990,0,8.858787878787883,Semi_arid,Zero_Flow_Days_sum
3109,1990,0,11.01767676767677,Semi_arid,Zero_Flow_Days_sum
4003,1990,241,229.56151515151532,Semi_arid,Zero_Flow_Days_sum
4004,1990,10,16.09494949494949,Semi_arid,Zero_Flow_Days_sum
4005,1990,0,11.17959595959596,Semi_arid,Zero_Flow_Days_sum
4006,1990,181,127.10434343434329,Semi_arid,Zero_Flow_Days_sum
4013,1990,0,5.816262626262628,Semi_arid,Zero_Flow_Days_sum
4015,1990,0,3.412222222222222,Semi_arid,Zero_Flow_Days_sum
4016,1990,0,1.1418181818181818,Semi_arid,Zero_Flow_Days_sum
4017,1990,0,4.702121212121212,Semi_arid,Zero_Flow_Days_sum
4018,1990,27,27.972828282828278,Semi_arid,Zero_Flow_Days_sum
4019,1990,0,7.168686868686868,Semi_arid,Zero_Flow_Days_sum
4021,1990,63,66.09565656565658,Semi_arid,Zero_Flow_Days_sum
4025,1990,0,22.482626262626273,Semi_arid,Zero_Flow_Days_sum
4026,1990,251,242.69252525252534,Semi_arid,Zero_Flow_Days_sum
4030,1990,0,5.426363636363637,Semi_arid,Zero_Flow_Days_sum
4031,1990,7,11.691010101010104,Semi_arid,Zero_Flow_Days_sum
4038,1990,216,170.24252525252524,Semi_arid,Zero_Flow_Days_sum
4039,1990,0,17.587171717171717,Semi_arid,Zero_Flow_Days_sum
4040,1990,0,3.2190909090909097,Semi_arid,Zero_Flow_Days_sum
4041,1990,0,13.186060606060606,Semi_arid,Zero_Flow_Days_sum
4047,1990,0,51.99878787878789,Semi_arid,Zero_Flow_Days_sum
4048,1990,243,236.2264646464647,Semi_arid,Zero_Flow_Days_sum
4049,1990,237,211.71565656565673,Semi_arid,Zero_Flow_Days_sum
4051,1990,253,242.87747474747488,Semi_arid,Zero_Flow_Days_sum
4054,1990,104,131.58373737373722,Semi_arid,Zero_Flow_Days_sum
4055,1990,0,24.826161616161613,Semi_arid,Zero_Flow_Days_sum
4056,1990,251,229.07666666666688,Semi_arid,Zero_Flow_Days_sum
4057,1990,34,51.117474747474745,Semi_arid,Zero_Flow_Days_sum
4061,1990,151,162.90616161616148,Semi_arid,Zero_Flow_Days_sum
4062,1990,0,8.498585858585859,Semi_arid,Zero_Flow_Days_sum
4063,1990,99,88.08535353535352,Semi_arid,Zero_Flow_Days_sum
4064,1990,22,45.08898989898987,Semi_arid,Zero_Flow_Days_sum
5001,1990,0,6.20060606060606,Semi_arid,Zero_Flow_Days_sum
5002,1990,0,4.633030303030302,Semi_arid,Zero_Flow_Days_sum
5007,1990,250,223.67,Semi_arid,Zero_Flow_Days_sum
5008,1990,0,4.386464646464645,Semi_arid,Zero_Flow_Days_sum
5012,1990,0,7.3016161616161614,Semi_arid,Zero_Flow_Days_sum
5014,1990,182,175.14262626262607,Semi_arid,Zero_Flow_Days_sum
5018,1990,0,3.365151515151515,Semi_arid,Zero_Flow_Days_sum
5021,1990,0,21.01676767676767,Semi_arid,Zero_Flow_Days_sum
5022,1990,0,1.5618181818181818,Semi_arid,Zero_Flow_Days_sum
5023,1990,0,23.433232323232325,Semi_arid,Zero_Flow_Days_sum
5025,1990,0,38.89272727272727,Semi_arid,Zero_Flow_Days_sum
5028,1990,0,15.245353535353537,Semi_arid,Zero_Flow_Days_sum
5029,1990,34,35.54030303030305,Semi_arid,Zero_Flow_Days_sum
9001,1990,4,20.6679797979798,Semi_arid,Zero_Flow_Days_sum
9002,1990,0,22.52656565656566,Semi_arid,Zero_Flow_Days_sum
9005,1990,0,67.8107070707071,Semi_arid,Zero_Flow_Days_sum
9008,1990,0,25.46262626262627,Semi_arid,Zero_Flow_Days_sum
9011,1990,243,215.53383838383857,Semi_arid,Zero_Flow_Days_sum
10004,1990,0,14.268787878787883,Semi_arid,Zero_Flow_Days_sum
10005,1990,0,11.003636363636362,Semi_arid,Zero_Flow_Days_sum
10008,1990,0,0.8276767676767677,Semi_arid,Zero_Flow_Days_sum
10010,1990,84,74.17666666666659,Semi_arid,Zero_Flow_Days_sum
10011,1990,14,16.715454545454556,Semi_arid,Zero_Flow_Days_sum
10013,1990,0,5.0461616161616165,Semi_arid,Zero_Flow_Days_sum
10014,1990,0,9.750606060606058,Semi_arid,Zero_Flow_Days_sum
11001,1990,0,14.034545454545452,Semi_arid,Zero_Flow_Days_sum
11005,1990,0,11.456464646464642,Semi_arid,Zero_Flow_Days_sum
11006,1990,0,7.098484848484849,Semi_arid,Zero_Flow_Days_sum
11007,1990,0,31.162929292929284,Semi_arid,Zero_Flow_Days_sum
11010,1990,0,1.6434343434343432,Semi_arid,Zero_Flow_Days_sum
12029,1990,82,70.89707070707072,Semi_arid,Zero_Flow_Days_sum
12035,1990,0,1.1605050505050507,Semi_arid,Zero_Flow_Days_sum
12044,1990,0,16.095151515151514,Semi_arid,Zero_Flow_Days_sum
13004,1990,0,9.677474747474747,Semi_arid,Zero_Flow_Days_sum
13010,1990,89,58.44222222222227,Semi_arid,Zero_Flow_Days_sum
13016,1990,78,56.70292929292932,Semi_arid,Zero_Flow_Days_sum
13017,1990,0,7.141919191919191,Semi_arid,Zero_Flow_Days_sum
13025,1990,21,30.874949494949465,Semi_arid,Zero_Flow_Days_sum
17001,1990,0,26.064040404040412,Semi_arid,Zero_Flow_Days_sum
17003,1990,160,155.77959595959604,Semi_arid,Zero_Flow_Days_sum
17006,1990,150,125.24484848484839,Semi_arid,Zero_Flow_Days_sum
17007,1990,0,58.59555555555558,Semi_arid,Zero_Flow_Days_sum
17011,1990,0,21.2239393939394,Semi_arid,Zero_Flow_Days_sum
17015,1990,334,313.8801010101008,Semi_arid,Zero_Flow_Days_sum
3014,1991,21,18.97010101010101,Semi_arid,Zero_Flow_Days_sum
3020,1991,0,9.10707070707071,Semi_arid,Zero_Flow_Days_sum
3029,1991,0,10.646363636363636,Semi_arid,Zero_Flow_Days_sum
3079,1991,0,3.5588888888888883,Semi_arid,Zero_Flow_Days_sum
3109,1991,0,10.149090909090907,Semi_arid,Zero_Flow_Days_sum
4003,1991,246,223.54323232323225,Semi_arid,Zero_Flow_Days_sum
4004,1991,0,9.251010101010099,Semi_arid,Zero_Flow_Days_sum
4005,1991,0,12.847575757575758,Semi_arid,Zero_Flow_Days_sum
4006,1991,138,97.989595959596,Semi_arid,Zero_Flow_Days_sum
4007,1991,0,14.11272727272727,Semi_arid,Zero_Flow_Days_sum
4013,1991,0,6.13070707070707,Semi_arid,Zero_Flow_Days_sum
4015,1991,0,4.760909090909091,Semi_arid,Zero_Flow_Days_sum
4016,1991,0,1.2605050505050504,Semi_arid,Zero_Flow_Days_sum
4017,1991,0,4.368080808080809,Semi_arid,Zero_Flow_Days_sum
4018,1991,0,11.893232323232322,Semi_arid,Zero_Flow_Days_sum
4019,1991,0,7.574343434343434,Semi_arid,Zero_Flow_Days_sum
4021,1991,13,38.11777777777778,Semi_arid,Zero_Flow_Days_sum
4022,1991,0,8.84090909090909,Semi_arid,Zero_Flow_Days_sum
4023,1991,0,33.61131313131313,Semi_arid,Zero_Flow_Days_sum
4025,1991,0,23.23656565656566,Semi_arid,Zero_Flow_Days_sum
4026,1991,251,238.62404040404056,Semi_arid,Zero_Flow_Days_sum
4030,1991,0,3.7133333333333334,Semi_arid,Zero_Flow_Days_sum
4031,1991,0,4.962727272727273,Semi_arid,Zero_Flow_Days_sum
4039,1991,0,20.802828282828287,Semi_arid,Zero_Flow_Days_sum
4040,1991,0,1.2572727272727273,Semi_arid,Zero_Flow_Days_sum
4041,1991,0,11.060606060606059,Semi_arid,Zero_Flow_Days_sum
4044,1991,0,15.828383838383838,Semi_arid,Zero_Flow_Days_sum
4047,1991,264,201.34585858585882,Semi_arid,Zero_Flow_Days_sum
4048,1991,265,249.72393939393925,Semi_arid,Zero_Flow_Days_sum
4049,1991,133,143.40535353535344,Semi_arid,Zero_Flow_Days_sum
4051,1991,306,282.270303030303,Semi_arid,Zero_Flow_Days_sum
4054,1991,147,140.69969696969693,Semi_arid,Zero_Flow_Days_sum
4055,1991,0,25.932525252525245,Semi_arid,Zero_Flow_Days_sum
4056,1991,251,232.01646464646475,Semi_arid,Zero_Flow_Days_sum
4061,1991,176,182.07181818181832,Semi_arid,Zero_Flow_Days_sum
4062,1991,0,7.554545454545452,Semi_arid,Zero_Flow_Days_sum
4063,1991,34,47.72343434343436,Semi_arid,Zero_Flow_Days_sum
4064,1991,0,27.67969696969697,Semi_arid,Zero_Flow_Days_sum
5001,1991,0,4.140202020202021,Semi_arid,Zero_Flow_Days_sum
5002,1991,0,3.2025252525252528,Semi_arid,Zero_Flow_Days_sum
5004,1991,0,13.954848484848487,Semi_arid,Zero_Flow_Days_sum
5005,1991,0,44.57595959595962,Semi_arid,Zero_Flow_Days_sum
5007,1991,269,233.3742424242424,Semi_arid,Zero_Flow_Days_sum
5008,1991,0,2.8797979797979805,Semi_arid,Zero_Flow_Days_sum
5012,1991,0,3.2575757575757582,Semi_arid,Zero_Flow_Days_sum
5014,1991,282,250.08333333333354,Semi_arid,Zero_Flow_Days_sum
5018,1991,0,2.5503030303030303,Semi_arid,Zero_Flow_Days_sum
5021,1991,0,11.698989898989899,Semi_arid,Zero_Flow_Days_sum
5022,1991,0,1.0536363636363637,Semi_arid,Zero_Flow_Days_sum
5023,1991,0,24.323838383838385,Semi_arid,Zero_Flow_Days_sum
5025,1991,0,35.00020202020202,Semi_arid,Zero_Flow_Days_sum
5027,1991,5,21.4978787878788,Semi_arid,Zero_Flow_Days_sum
5028,1991,0,9.324444444444442,Semi_arid,Zero_Flow_Days_sum
5029,1991,41,37.905252525252486,Semi_arid,Zero_Flow_Days_sum
9008,1991,51,62.36952020202019,Semi_arid,Zero_Flow_Days_sum
9011,1991,360,323.22202020202,Semi_arid,Zero_Flow_Days_sum
9012,1991,215,236.9433333333334,Semi_arid,Zero_Flow_Days_sum
10004,1991,0,16.893131313131317,Semi_arid,Zero_Flow_Days_sum
10008,1991,0,1.6037373737373737,Semi_arid,Zero_Flow_Days_sum
10010,1991,47,56.454242424242416,Semi_arid,Zero_Flow_Days_sum
10011,1991,0,11.361818181818183,Semi_arid,Zero_Flow_Days_sum
10013,1991,0,10.004545454545458,Semi_arid,Zero_Flow_Days_sum
10014,1991,0,7.5512121212121235,Semi_arid,Zero_Flow_Days_sum
11001,1991,0,19.47848484848485,Semi_arid,Zero_Flow_Days_sum
11005,1991,0,15.992828282828281,Semi_arid,Zero_Flow_Days_sum
11006,1991,0,14.44848484848485,Semi_arid,Zero_Flow_Days_sum
11007,1991,0,21.445050505050514,Semi_arid,Zero_Flow_Days_sum
11010,1991,0,1.7426262626262625,Semi_arid,Zero_Flow_Days_sum
12015,1991,0,26.611919191919185,Semi_arid,Zero_Flow_Days_sum
12029,1991,11,24.662424242424237,Semi_arid,Zero_Flow_Days_sum
12035,1991,0,7.027575757575758,Semi_arid,Zero_Flow_Days_sum
12044,1991,0,14.53242424242424,Semi_arid,Zero_Flow_Days_sum
13010,1991,0,12.245757575757576,Semi_arid,Zero_Flow_Days_sum
13016,1991,26,33.90656565656563,Semi_arid,Zero_Flow_Days_sum
17001,1991,0,28.680404040404035,Semi_arid,Zero_Flow_Days_sum
17006,1991,209,151.91474747474757,Semi_arid,Zero_Flow_Days_sum
17007,1991,250,212.5059595959596,Semi_arid,Zero_Flow_Days_sum
17011,1991,0,11.515353535353533,Semi_arid,Zero_Flow_Days_sum
17015,1991,353,330.9590707070709,Semi_arid,Zero_Flow_Days_sum
17019,1991,3,14.134949494949483,Semi_arid,Zero_Flow_Days_sum
3020,1992,0,19.33373737373737,Semi_arid,Zero_Flow_Days_sum
3079,1992,0,13.316262626262624,Semi_arid,Zero_Flow_Days_sum
3109,1992,0,18.23626262626262,Semi_arid,Zero_Flow_Days_sum
4003,1992,233,226.33242424242417,Semi_arid,Zero_Flow_Days_sum
4004,1992,0,5.957373737373737,Semi_arid,Zero_Flow_Days_sum
4005,1992,0,6.548787878787878,Semi_arid,Zero_Flow_Days_sum
4006,1992,45,52.00565656565655,Semi_arid,Zero_Flow_Days_sum
4007,1992,0,6.461717171717174,Semi_arid,Zero_Flow_Days_sum
4012,1992,5,15.337070707070708,Semi_arid,Zero_Flow_Days_sum
4015,1992,0,1.289090909090909,Semi_arid,Zero_Flow_Days_sum
4016,1992,0,0.14878787878787877,Semi_arid,Zero_Flow_Days_sum
4017,1992,0,3.6351515151515152,Semi_arid,Zero_Flow_Days_sum
4018,1992,119,85.75050505050504,Semi_arid,Zero_Flow_Days_sum
4019,1992,0,2.3358585858585856,Semi_arid,Zero_Flow_Days_sum
4021,1992,44,49.70727272727263,Semi_arid,Zero_Flow_Days_sum
4022,1992,0,12.402727272727272,Semi_arid,Zero_Flow_Days_sum
4024,1992,273,275.5891919191918,Semi_arid,Zero_Flow_Days_sum
4026,1992,230,230.2825252525252,Semi_arid,Zero_Flow_Days_sum
4038,1992,242,213.70141414141403,Semi_arid,Zero_Flow_Days_sum
4039,1992,186,134.90484848484846,Semi_arid,Zero_Flow_Days_sum
4041,1992,0,8.94717171717172,Semi_arid,Zero_Flow_Days_sum
4047,1992,232,203.28898989898977,Semi_arid,Zero_Flow_Days_sum
4048,1992,236,230.93393939393954,Semi_arid,Zero_Flow_Days_sum
4049,1992,237,220.59909090909113,Semi_arid,Zero_Flow_Days_sum
4051,1992,340,314.4992929292927,Semi_arid,Zero_Flow_Days_sum
4055,1992,0,21.14808080808081,Semi_arid,Zero_Flow_Days_sum
4056,1992,241,231.26414141414145,Semi_arid,Zero_Flow_Days_sum
4057,1992,23,37.352222222222245,Semi_arid,Zero_Flow_Days_sum
4061,1992,256,242.48858585858588,Semi_arid,Zero_Flow_Days_sum
4063,1992,68,69.02828282828274,Semi_arid,Zero_Flow_Days_sum
4064,1992,58,64.26757575757571,Semi_arid,Zero_Flow_Days_sum
5001,1992,0,1.4970707070707072,Semi_arid,Zero_Flow_Days_sum
5002,1992,0,1.452626262626263,Semi_arid,Zero_Flow_Days_sum
5004,1992,0,13.983333333333325,Semi_arid,Zero_Flow_Days_sum
5005,1992,0,31.025151515151503,Semi_arid,Zero_Flow_Days_sum
5007,1992,96,125.51353535353537,Semi_arid,Zero_Flow_Days_sum
5008,1992,7,5.27444444444444,Semi_arid,Zero_Flow_Days_sum
5012,1992,0,0.6274747474747474,Semi_arid,Zero_Flow_Days_sum
5014,1992,270,241.02272727272728,Semi_arid,Zero_Flow_Days_sum
5018,1992,0,2.543030303030303,Semi_arid,Zero_Flow_Days_sum
5021,1992,0,3.3465656565656565,Semi_arid,Zero_Flow_Days_sum
5022,1992,0,1.1531313131313132,Semi_arid,Zero_Flow_Days_sum
5023,1992,0,23.679191919191922,Semi_arid,Zero_Flow_Days_sum
5025,1992,0,19.77565656565657,Semi_arid,Zero_Flow_Days_sum
5027,1992,5,19.833535353535346,Semi_arid,Zero_Flow_Days_sum
5028,1992,0,4.576363636363635,Semi_arid,Zero_Flow_Days_sum
5029,1992,0,15.79919191919192,Semi_arid,Zero_Flow_Days_sum
9001,1992,24,29.299696969696956,Semi_arid,Zero_Flow_Days_sum
9002,1992,38,51.953131313131344,Semi_arid,Zero_Flow_Days_sum
9005,1992,260,275.7002020202019,Semi_arid,Zero_Flow_Days_sum
9008,1992,0,40.15202020202022,Semi_arid,Zero_Flow_Days_sum
10004,1992,73,86.59030303030296,Semi_arid,Zero_Flow_Days_sum
10005,1992,112,91.80616161616166,Semi_arid,Zero_Flow_Days_sum
10008,1992,0,7.097272727272728,Semi_arid,Zero_Flow_Days_sum
10010,1992,148,123.17959595959597,Semi_arid,Zero_Flow_Days_sum
10011,1992,0,21.348787878787892,Semi_arid,Zero_Flow_Days_sum
10013,1992,0,9.827171717171716,Semi_arid,Zero_Flow_Days_sum
10014,1992,0,25.33161616161616,Semi_arid,Zero_Flow_Days_sum
11001,1992,0,35.2250505050505,Semi_arid,Zero_Flow_Days_sum
11005,1992,0,23.484848484848477,Semi_arid,Zero_Flow_Days_sum
11006,1992,0,21.09131313131313,Semi_arid,Zero_Flow_Days_sum
11007,1992,143,135.52060606060593,Semi_arid,Zero_Flow_Days_sum
12015,1992,0,39.59454545454546,Semi_arid,Zero_Flow_Days_sum
12044,1992,0,28.628787878787875,Semi_arid,Zero_Flow_Days_sum
13004,1992,77,63.80909090909092,Semi_arid,Zero_Flow_Days_sum
13010,1992,238,166.36010101010106,Semi_arid,Zero_Flow_Days_sum
13016,1992,207,162.09505050505052,Semi_arid,Zero_Flow_Days_sum
13017,1992,0,19.805959595959596,Semi_arid,Zero_Flow_Days_sum
13025,1992,130,119.63787878787875,Semi_arid,Zero_Flow_Days_sum
17001,1992,0,35.38646464646465,Semi_arid,Zero_Flow_Days_sum
17003,1992,119,143.52393939393937,Semi_arid,Zero_Flow_Days_sum
17006,1992,112,100.04707070707073,Semi_arid,Zero_Flow_Days_sum
17007,1992,341,303.2079797979797,Semi_arid,Zero_Flow_Days_sum
17015,1992,362,330.1121212121213,Semi_arid,Zero_Flow_Days_sum
3014,1993,0,9.99060606060606,Semi_arid,Zero_Flow_Days_sum
3020,1993,29,63.439494949494936,Semi_arid,Zero_Flow_Days_sum
3029,1993,125,106.21090909090907,Semi_arid,Zero_Flow_Days_sum
3109,1993,26,55.677979797979766,Semi_arid,Zero_Flow_Days_sum
4003,1993,235,223.60727272727252,Semi_arid,Zero_Flow_Days_sum
4005,1993,0,12.022424242424245,Semi_arid,Zero_Flow_Days_sum
4006,1993,60,60.637575757575725,Semi_arid,Zero_Flow_Days_sum
4007,1993,0,9.784949494949498,Semi_arid,Zero_Flow_Days_sum
4012,1993,13,31.67606060606061,Semi_arid,Zero_Flow_Days_sum
4013,1993,0,12.46797979797979,Semi_arid,Zero_Flow_Days_sum
4015,1993,0,0.9653535353535353,Semi_arid,Zero_Flow_Days_sum
4016,1993,0,0.09575757575757576,Semi_arid,Zero_Flow_Days_sum
4017,1993,0,3.421818181818182,Semi_arid,Zero_Flow_Days_sum
4018,1993,117,90.64929292929308,Semi_arid,Zero_Flow_Days_sum
4019,1993,0,3.4737373737373747,Semi_arid,Zero_Flow_Days_sum
4021,1993,10,25.517272727272733,Semi_arid,Zero_Flow_Days_sum
4022,1993,0,7.630101010101012,Semi_arid,Zero_Flow_Days_sum
4023,1993,0,44.87797979797979,Semi_arid,Zero_Flow_Days_sum
4024,1993,328,309.7790909090907,Semi_arid,Zero_Flow_Days_sum
4025,1993,4,38.6108080808081,Semi_arid,Zero_Flow_Days_sum
4026,1993,243,237.70131313131319,Semi_arid,Zero_Flow_Days_sum
4030,1993,62,49.22898989898987,Semi_arid,Zero_Flow_Days_sum
4031,1993,0,8.185252525252528,Semi_arid,Zero_Flow_Days_sum
4038,1993,295,260.9496969696971,Semi_arid,Zero_Flow_Days_sum
4039,1993,183,144.98292929292913,Semi_arid,Zero_Flow_Days_sum
4041,1993,0,10.314646464646467,Semi_arid,Zero_Flow_Days_sum
4044,1993,277,237.09202020202017,Semi_arid,Zero_Flow_Days_sum
4047,1993,246,223.3625252525253,Semi_arid,Zero_Flow_Days_sum
4048,1993,267,247.31242424242419,Semi_arid,Zero_Flow_Days_sum
4049,1993,307,276.12898989898997,Semi_arid,Zero_Flow_Days_sum
4051,1993,356,336.2801010101009,Semi_arid,Zero_Flow_Days_sum
4054,1993,211,234.297474747475,Semi_arid,Zero_Flow_Days_sum
4055,1993,0,33.24414141414142,Semi_arid,Zero_Flow_Days_sum
4056,1993,248,228.27040404040406,Semi_arid,Zero_Flow_Days_sum
4061,1993,317,280.8259595959593,Semi_arid,Zero_Flow_Days_sum
4062,1993,0,2.746262626262626,Semi_arid,Zero_Flow_Days_sum
4064,1993,27,76.62292929292931,Semi_arid,Zero_Flow_Days_sum
5001,1993,0,1.6035353535353536,Semi_arid,Zero_Flow_Days_sum
5002,1993,0,3.3208080808080807,Semi_arid,Zero_Flow_Days_sum
5004,1993,0,10.941818181818181,Semi_arid,Zero_Flow_Days_sum
5005,1993,0,45.02555555555555,Semi_arid,Zero_Flow_Days_sum
5007,1993,19,70.31292929292938,Semi_arid,Zero_Flow_Days_sum
5008,1993,0,2.6398989898989904,Semi_arid,Zero_Flow_Days_sum
5014,1993,159,179.8931313131314,Semi_arid,Zero_Flow_Days_sum
5018,1993,0,1.4966666666666666,Semi_arid,Zero_Flow_Days_sum
5021,1993,0,15.143838383838386,Semi_arid,Zero_Flow_Days_sum
5022,1993,0,0.37878787878787873,Semi_arid,Zero_Flow_Days_sum
5023,1993,0,20.669696969696968,Semi_arid,Zero_Flow_Days_sum
5027,1993,0,27.391919191919193,Semi_arid,Zero_Flow_Days_sum
5028,1993,0,4.36989898989899,Semi_arid,Zero_Flow_Days_sum
5029,1993,0,23.47868686868688,Semi_arid,Zero_Flow_Days_sum
9001,1993,16,36.171515151515194,Semi_arid,Zero_Flow_Days_sum
9002,1993,47,63.79383838383839,Semi_arid,Zero_Flow_Days_sum
9005,1993,354,336.05828282828264,Semi_arid,Zero_Flow_Days_sum
9011,1993,322,318.2832323232322,Semi_arid,Zero_Flow_Days_sum
9012,1993,294,283.428484848485,Semi_arid,Zero_Flow_Days_sum
10005,1993,0,38.75242424242426,Semi_arid,Zero_Flow_Days_sum
10008,1993,0,8.174747474747477,Semi_arid,Zero_Flow_Days_sum
10010,1993,46,74.86030303030302,Semi_arid,Zero_Flow_Days_sum
10011,1993,18,34.37636363636365,Semi_arid,Zero_Flow_Days_sum
10013,1993,0,16.0810101010101,Semi_arid,Zero_Flow_Days_sum
10014,1993,0,28.190909090909088,Semi_arid,Zero_Flow_Days_sum
11001,1993,0,55.48151515151514,Semi_arid,Zero_Flow_Days_sum
11005,1993,0,54.97424242424245,Semi_arid,Zero_Flow_Days_sum
11006,1993,120,100.4968686868687,Semi_arid,Zero_Flow_Days_sum
11007,1993,243,219.0983838383839,Semi_arid,Zero_Flow_Days_sum
11010,1993,0,19.220303030303025,Semi_arid,Zero_Flow_Days_sum
12015,1993,0,62.28545454545455,Semi_arid,Zero_Flow_Days_sum
12029,1993,209,168.5860606060607,Semi_arid,Zero_Flow_Days_sum
12035,1993,0,6.157070707070707,Semi_arid,Zero_Flow_Days_sum
13004,1993,80,66.55050505050504,Semi_arid,Zero_Flow_Days_sum
13010,1993,0,22.356161616161607,Semi_arid,Zero_Flow_Days_sum
13016,1993,184,151.84292929292928,Semi_arid,Zero_Flow_Days_sum
13025,1993,19,30.00909090909096,Semi_arid,Zero_Flow_Days_sum
17001,1993,0,27.81242424242425,Semi_arid,Zero_Flow_Days_sum
17015,1993,277,275.20717171717166,Semi_arid,Zero_Flow_Days_sum
17019,1993,0,11.312424242424242,Semi_arid,Zero_Flow_Days_sum
3020,1994,27,50.30373737373734,Semi_arid,Zero_Flow_Days_sum
3079,1994,19,18.082727272727272,Semi_arid,Zero_Flow_Days_sum
3109,1994,55,56.50404040404042,Semi_arid,Zero_Flow_Days_sum
4004,1994,0,5.039999999999999,Semi_arid,Zero_Flow_Days_sum
4005,1994,0,7.851616161616162,Semi_arid,Zero_Flow_Days_sum
4006,1994,57,58.745656565656525,Semi_arid,Zero_Flow_Days_sum
4007,1994,0,19.335353535353537,Semi_arid,Zero_Flow_Days_sum
4012,1994,0,41.01404040404041,Semi_arid,Zero_Flow_Days_sum
4016,1994,0,0.3456565656565656,Semi_arid,Zero_Flow_Days_sum
4018,1994,70,73.54636363636361,Semi_arid,Zero_Flow_Days_sum
4019,1994,0,2.2616161616161614,Semi_arid,Zero_Flow_Days_sum
4021,1994,0,27.774242424242427,Semi_arid,Zero_Flow_Days_sum
4023,1994,0,41.5429292929293,Semi_arid,Zero_Flow_Days_sum
4024,1994,240,258.8749494949496,Semi_arid,Zero_Flow_Days_sum
4025,1994,0,33.09969696969698,Semi_arid,Zero_Flow_Days_sum
4026,1994,221,223.66757575757612,Semi_arid,Zero_Flow_Days_sum
4030,1994,43,38.91545454545457,Semi_arid,Zero_Flow_Days_sum
4031,1994,0,5.908181818181817,Semi_arid,Zero_Flow_Days_sum
4038,1994,160,171.23050505050512,Semi_arid,Zero_Flow_Days_sum
4039,1994,98,95.63161616161615,Semi_arid,Zero_Flow_Days_sum
4040,1994,0,1.6262626262626263,Semi_arid,Zero_Flow_Days_sum
4041,1994,0,17.391414141414142,Semi_arid,Zero_Flow_Days_sum
4044,1994,204,169.27949494949507,Semi_arid,Zero_Flow_Days_sum
4047,1994,203,204.4772727272727,Semi_arid,Zero_Flow_Days_sum
4048,1994,222,217.86696969696987,Semi_arid,Zero_Flow_Days_sum
4051,1994,255,275.5265656565654,Semi_arid,Zero_Flow_Days_sum
4054,1994,143,164.85222222222214,Semi_arid,Zero_Flow_Days_sum
4055,1994,0,35.54222222222222,Semi_arid,Zero_Flow_Days_sum
4056,1994,226,216.20737373737384,Semi_arid,Zero_Flow_Days_sum
4057,1994,47,58.53151515151519,Semi_arid,Zero_Flow_Days_sum
4061,1994,249,231.42555555555543,Semi_arid,Zero_Flow_Days_sum
4062,1994,0,1.4732323232323237,Semi_arid,Zero_Flow_Days_sum
4063,1994,6,33.45454545454547,Semi_arid,Zero_Flow_Days_sum
4064,1994,95,93.1739393939395,Semi_arid,Zero_Flow_Days_sum
5001,1994,0,1.757676767676768,Semi_arid,Zero_Flow_Days_sum
5002,1994,0,1.8468686868686868,Semi_arid,Zero_Flow_Days_sum
5004,1994,0,11.335151515151518,Semi_arid,Zero_Flow_Days_sum
5007,1994,128,129.12979797979793,Semi_arid,Zero_Flow_Days_sum
5008,1994,0,0.9428282828282825,Semi_arid,Zero_Flow_Days_sum
